split,node_id,target,y_true,y_pred,abs_error,train_node_ids
random_02,20260623T061132-74a6e92d-153,public_gap,0.0002399214087041024,-0.00010451690468471497,0.00034443831338881736,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T004332-83e670ee-283,public_gap,0.00021375656195943282,2.6244506443617865e-05,0.00018751205551581496,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T164337-646188bc-430,public_gap,0.0002275686768933305,-8.285775402328e-05,0.0003104264309166105,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T014001-fe494053-115,public_gap,0.00029942536463134495,0.00041354927816428244,0.00011412391353293749,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T013704-e63fce53-114,public_gap,0.0003582366711400997,0.00041119419620372355,5.2957525063623834e-05,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T181854-c4dabd07-456,public_gap,-2.303773739453785e-05,8.364902896573767e-05,0.00010668676636027552,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T014930-3de2af2e-118,public_gap,0.0003823059989629396,0.00039719746564514935,1.4891466682209753e-05,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T205733-3fc4caee-249,public_gap,-5.184674567637604e-05,-9.282755490858108e-05,4.098080923220504e-05,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T184413-b1179d99-462,public_gap,-6.887357365203961e-06,-0.00042441728874109685,0.0004175299313758929,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_03,20260624T182301-227d9956-457,public_gap,0.0001971201790075261,-0.00021953237592242658,0.0004166525549299527,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260623T013404-09c00eb9-113,public_gap,0.0004610382695950932,0.0003450830699875951,0.00011595519960749812,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260623T035400-c3a2a283-126,public_gap,0.0004855872423221719,0.0001962576061487198,0.0002893296361734521,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260624T185400-c0a92a81-464,public_gap,-0.0004464203204197492,-0.00021271136938594282,0.0002337089510338064,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260623T205359-a4b6419e-248,public_gap,-3.929123606916107e-06,0.00011043704580515623,0.00011436616941207234,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
