split,node_id,target,y_true,y_pred,abs_error,train_node_ids
random_02,20260623T205359-a4b6419e-248,public_score,0.9683,0.968140184879303,0.00015981512069707104,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T061132-74a6e92d-153,public_score,0.96841,0.9681152105331421,0.0002947894668579032,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T004332-83e670ee-283,public_score,0.96839,0.9682888388633728,0.0001011611366271703,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T164337-646188bc-430,public_score,0.9685,0.9681826233863831,0.0003173766136169709,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T014001-fe494053-115,public_score,0.96829,0.9684237241744995,0.00013372417449952767,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T013704-e63fce53-114,public_score,0.96838,0.9684060215950012,2.6021595001202158e-05,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T181854-c4dabd07-456,public_score,0.96824,0.9683403968811035,0.00010039688110352607,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T014930-3de2af2e-118,public_score,0.96838,0.9684195518493652,3.955184936521583e-05,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260623T205733-3fc4caee-249,public_score,0.96823,0.9681137800216675,0.0001162199783325546,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_02,20260624T184413-b1179d99-462,public_score,0.96824,0.9677770137786865,0.0004629862213134661,"['20260623T025346-d9dd0d0f-124', '20260624T165154-bf220376-432', '20260623T133545-1d1624f7-164', '20260623T014309-50ab0ae5-116', '20260623T060230-bcd70595-150', '20260623T013404-09c00eb9-113', '20260624T182301-227d9956-457', '20260624T133926-10dc8965-413', '20260624T191936-b8aefdb0-469', '20260624T140228-9c58d9d5-419', '20260623T230838-32293dec-275', '20260624T131725-2513a4e8-407', '20260624T172729-ef7c5e05-441', '20260623T193538-1fed7001-231', '20260623T005349-174a5e32-101', '20260624T131335-5dd48bb6-406', '20260623T035400-c3a2a283-126', '20260624T175922-ff0e74e7-450', '20260623T204347-e0b92937-245', '20260623T011422-786f0f0a-108', '20260624T185400-c0a92a81-464', '20260624T003345-1f677941-280', '20260624T140645-2b23646e-420', '20260623T005659-2860e2f0-102', '20260624T132351-32d44b5c-409', '20260623T202604-a57f038f-240', '20260623T201333-5f537a97-239', '20260623T211631-3be17926-254', '20260622T234631-7244275f-86', '20260623T011712-8e288250-109']"
random_03,20260624T182301-227d9956-457,public_score,0.96843,0.9682345390319824,0.00019546096801759116,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260623T013404-09c00eb9-113,public_score,0.96839,0.968311071395874,7.89286041259496e-05,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260623T035400-c3a2a283-126,public_score,0.96877,0.9683070182800293,0.0004629817199707231,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260624T185400-c0a92a81-464,public_score,0.96775,0.9681869149208069,0.00043691492080688565,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
random_03,20260623T205359-a4b6419e-248,public_score,0.9683,0.9682635068893433,3.649311065678784e-05,"['20260623T201333-5f537a97-239', '20260623T060230-bcd70595-150', '20260623T014309-50ab0ae5-116', '20260623T005659-2860e2f0-102', '20260623T014930-3de2af2e-118', '20260623T204347-e0b92937-245', '20260623T025346-d9dd0d0f-124', '20260622T234631-7244275f-86', '20260624T172729-ef7c5e05-441', '20260624T140228-9c58d9d5-419', '20260623T133545-1d1624f7-164', '20260623T005349-174a5e32-101', '20260624T004332-83e670ee-283', '20260623T011712-8e288250-109', '20260623T211631-3be17926-254', '20260623T061132-74a6e92d-153', '20260623T013704-e63fce53-114', '20260624T133926-10dc8965-413', '20260624T140645-2b23646e-420', '20260623T014001-fe494053-115', '20260624T175922-ff0e74e7-450', '20260624T131335-5dd48bb6-406', '20260623T230838-32293dec-275', '20260624T003345-1f677941-280', '20260624T184413-b1179d99-462', '20260624T191936-b8aefdb0-469', '20260624T165154-bf220376-432', '20260623T011422-786f0f0a-108', '20260624T181854-c4dabd07-456', '20260623T205733-3fc4caee-249']"
